gene,perturbation,expression
g0338,g0037+g0083,0.6435852144327665
g0339,g0037+g0083,0.11634700421294082
g0340,g0037+g0083,1.0362578313614779
g0341,g0037+g0083,2.066409423451495
g0342,g0037+g0083,0.08339663872502041
g0343,g0037+g0083,0.6668379194087376
g0344,g0037+g0083,0.25046156187353114
g0345,g0037+g0083,0.13529674237283354
g0346,g0037+g0083,0.2042935584035479
g0347,g0037+g0083,0.3611928750368696
g0348,g0037+g0083,0.2738230987258224
g0349,g0037+g0083,1.0227323425056503
g0350,g0037+g0083,3.7338151632353775
g0351,g0037+g0083,0.0697162021737489
g0352,g0037+g0083,0.12022951573046049
g0353,g0037+g0083,3.481800562252316
g0354,g0037+g0083,0.7586355323911045
g0355,g0037+g0083,1.3263476552838902
g0356,g0037+g0083,3.3986178691049314
g0357,g0037+g0083,0.4880990335085593
g0358,g0037+g0083,0.22575505128570947
g0359,g0037+g0083,0.10887357767170665
g0360,g0037+g0083,0.18337949709466864
g0361,g0037+g0083,0.40172070113603153
g0362,g0037+g0083,4.249024922956894
g0363,g0037+g0083,0.17984499296481413
g0364,g0037+g0083,0.07580021003374426
g0365,g0037+g0083,0.761112822174392
g0366,g0037+g0083,0.9087536047482235
g0367,g0037+g0083,1.5537065649869184
g0368,g0037+g0083,0.21570563305258358
g0369,g0037+g0083,0.14531272875970327
g0370,g0037+g0083,0.16194733372935763
g0371,g0037+g0083,0.028139482396906224
g0372,g0037+g0083,0.1006902508436489
g0373,g0037+g0083,0.24326748390491792
g0374,g0037+g0083,0.6512222484873723
g0375,g0037+g0083,0.11264035545455921
g0376,g0037+g0083,0.700092213415278
g0377,g0037+g0083,0.5664655322327262
g0378,g0037+g0083,0.13156380190945766
g0379,g0037+g0083,0.08562724652354838
g0380,g0037+g0083,0.09527415165698772
g0381,g0037+g0083,0.28587741841489794
g0382,g0037+g0083,0.17125726222526882
g0383,g0037+g0083,0.1968079950057642
g0384,g0037+g0083,1.7451328490134352
g0385,g0037+g0083,0.6849623936502565
g0386,g0037+g0083,0.0909659060365902
g0387,g0037+g0083,0.6522321954148672
g0388,g0037+g0083,0.28395410273407967
g0389,g0037+g0083,0.3550211295243441
g0390,g0037+g0083,3.7334803174310593
g0391,g0037+g0083,3.894244700198497
g0392,g0037+g0083,0.14671752569420293
g0393,g0037+g0083,4.38722812619135
g0394,g0037+g0083,0.308770862383496
g0395,g0037+g0083,0.41209957395303887
g0396,g0037+g0083,3.68877664657119
g0397,g0037+g0083,1.4883027080362838
g0398,g0037+g0083,0.8028373569567419
g0399,g0037+g0083,0.18981626297279275
g0400,g0037+g0083,1.3833644982878297
g0401,g0037+g0083,0.18544303738460266
g0402,g0037+g0083,3.4207935629651245
g0403,g0037+g0083,0.3964675644809957
g0404,g0037+g0083,0.3107558610844425
g0405,g0037+g0083,2.1952037058616587
g0406,g0037+g0083,0.571219324849768
g0407,g0037+g0083,0.29736695306366395
g0408,g0037+g0083,1.7770843409820147
g0409,g0037+g0083,0.07362664224758984
g0410,g0037+g0083,1.3325317119302005
g0411,g0037+g0083,1.5436373968857635
g0412,g0037+g0083,2.1351446847855704
g0413,g0037+g0083,0.09989569538833261
g0414,g0037+g0083,1.783831188530212
g0415,g0037+g0083,0.22228683772851152
g0416,g0037+g0083,0.5713025379954901
g0417,g0037+g0083,0.0730138492906912
g0418,g0037+g0083,0.11112113801986571
g0419,g0037+g0083,0.5558161389192792
g0420,g0037+g0083,3.496161433584208
g0421,g0037+g0083,0.19457999797776396
g0422,g0037+g0083,0.06767992744012157
g0423,g0037+g0083,0.28623294707065106
g0424,g0037+g0083,0.12303273124753922
g0425,g0037+g0083,0.11861482745136769
g0426,g0037+g0083,0.9019959839730486
g0427,g0037+g0083,0.8421470168623403
g0428,g0037+g0083,0.09395193694055488
g0429,g0037+g0083,0.14111746367678177
g0430,g0037+g0083,0.27299013523324595
g0431,g0037+g0083,0.06677539105544615
g0432,g0037+g0083,0.11772825822386311
g0433,g0037+g0083,0.11577003683735576
g0434,g0037+g0083,0.6892926796789238
g0435,g0037+g0083,0.5110126023799214
g0436,g0037+g0083,1.3838611428448397
g0437,g0037+g0083,0.8375769432953092
g0438,g0037+g0083,1.9418796309501696
g0439,g0037+g0083,1.365647560269502
g0440,g0037+g0083,1.0676098385176134
g0441,g0037+g0083,0.15871882402971907
g0442,g0037+g0083,0.22601289607449812
g0443,g0037+g0083,0.31018671355103195
g0444,g0037+g0083,0.12710763578017373
g0445,g0037+g0083,0.15163379259511034
g0446,g0037+g0083,0.6866739016770914
g0447,g0037+g0083,0.7135208288540071
g0448,g0037+g0083,1.3679208583151752
g0449,g0037+g0083,0.18623833872389498
g0450,g0037+g0083,0.14123467626913608
g0451,g0037+g0083,0.9583960665490924
g0452,g0037+g0083,0.11387142680821516
g0453,g0037+g0083,0.11077736192765768
g0454,g0037+g0083,1.7978885454384539
g0455,g0037+g0083,0.11934735162745463
g0456,g0037+g0083,0.11171296394813973
g0457,g0037+g0083,0.18719654059130786
g0458,g0037+g0083,0.02304753238466252
g0459,g0037+g0083,1.0459873415795455
g0460,g0037+g0083,1.4618059636931442
g0461,g0037+g0083,0.317008311781721
g0462,g0037+g0083,0.07340449361760494
g0463,g0037+g0083,0.11051448429264847
g0464,g0037+g0083,0.6962601367829063
g0465,g0037+g0083,0.33506319503992027
g0466,g0037+g0083,0.05242609036184461
g0467,g0037+g0083,3.25318429938381
g0468,g0037+g0083,0.3085917491975881
g0469,g0037+g0083,0.1772303998035382
g0470,g0037+g0083,1.3019930233815733
g0471,g0037+g0083,0.1561003083820899
g0472,g0037+g0083,0.16068320027074143
g0473,g0037+g0083,0.6204553466809244
g0474,g0037+g0083,1.219703270611088
g0475,g0037+g0083,1.885307506294545
g0476,g0037+g0083,0.4643509249134244
g0477,g0037+g0083,0.2811679775820144
g0478,g0037+g0083,0.09528624604885057
g0479,g0037+g0083,0.5511636472613827
g0480,g0037+g0083,0.08896705588666197
g0481,g0037+g0083,0.3273533924706684
g0482,g0037+g0083,0.8422293267729161
g0483,g0037+g0083,0.41386915686070574
g0484,g0037+g0083,0.2516239963080735
g0485,g0037+g0083,0.5014862588332372
g0486,g0037+g0083,3.15730071755072
g0487,g0037+g0083,2.6722420380942977
g0488,g0037+g0083,0.08701856992896477
g0489,g0037+g0083,0.08403550082461582
g0490,g0037+g0083,0.7093043716802038
g0491,g0037+g0083,0.09163664760246892
g0492,g0037+g0083,0.28170858252471553
g0493,g0037+g0083,0.07580571772148638
g0494,g0037+g0083,1.4789443693016011
g0495,g0037+g0083,0.8186519140189152
g0496,g0037+g0083,4.7676711522975594
g0497,g0037+g0083,0.10895314586183824
g0498,g0037+g0083,0.17971140428360952
g0499,g0037+g0083,0.6538768345821268
g0500,g0037+g0083,0.15068672001819974
g0501,g0037+g0083,0.20398775069230543
g0502,g0037+g0083,0.9071630733030851
g0503,g0037+g0083,0.6415508649948635
g0504,g0037+g0083,4.209488336082027
g0505,g0037+g0083,1.3139253716932535
g0506,g0037+g0083,4.950482677934301
g0507,g0037+g0083,3.052383225771525
g0508,g0037+g0083,3.897973431285678
g0509,g0037+g0083,2.057450394505295
g0510,g0037+g0083,0.056388738292799834
g0511,g0037+g0083,4.58504060176306
g0512,g0037+g0083,0.7363769034950236
g0513,g0037+g0083,0.1651563170316923
g0514,g0037+g0083,0.32953874646040326
g0515,g0037+g0083,0.1781445187989467
g0516,g0037+g0083,0.13296908742063812
g0517,g0037+g0083,0.7744634012809728
g0518,g0037+g0083,0.12640670363180506
g0519,g0037+g0083,0.9811358176853108
g0520,g0037+g0083,0.13059435900580485
g0521,g0037+g0083,0.1487177740305993
g0522,g0037+g0083,0.1988165661904435
g0523,g0037+g0083,0.4280650346196386
g0524,g0037+g0083,0.09340067621263802
g0525,g0037+g0083,0.22688898455025205
g0526,g0037+g0083,0.20098706479556086
g0527,g0037+g0083,0.1445548487591804
g0528,g0037+g0083,0.46722275692924137
g0529,g0037+g0083,0.10727009189031783
g0530,g0037+g0083,0.30829214411453654
g0531,g0037+g0083,3.689355062492194
g0532,g0037+g0083,0.8478976087065179
g0533,g0037+g0083,0.4868020991702759
g0534,g0037+g0083,0.11055113150992878
g0535,g0037+g0083,0.4505937125645703
g0536,g0037+g0083,2.044298360739356
g0537,g0037+g0083,0.8667683227858759
g0538,g0037+g0083,1.0482664695594017
g0539,g0037+g0083,0.11793922075445251
g0540,g0037+g0083,0.24523774036022794
g0541,g0037+g0083,0.08577778992015754
g0542,g0037+g0083,0.4479181253122367
g0543,g0037+g0083,0.6246465837809372
g0544,g0037+g0083,0.6281281331372965
g0545,g0037+g0083,0.4591745004588747
g0546,g0037+g0083,0.3502353041997233
g0547,g0037+g0083,0.31177518791950337
g0548,g0037+g0083,0.09779518905158059
g0549,g0037+g0083,1.7213549386310598
g0550,g0037+g0083,0.5247262373643343
g0551,g0037+g0083,0.9280252976593322
g0552,g0037+g0083,0.27633052679332043
g0553,g0037+g0083,0.7024471688565876
g0554,g0037+g0083,1.2157828402369333
g0555,g0037+g0083,0.23465115616553847
g0556,g0037+g0083,0.7409720287488392
g0557,g0037+g0083,0.4211181297682831
g0558,g0037+g0083,0.4541445367816035
g0559,g0037+g0083,0.13523860956600295
g0560,g0037+g0083,0.12650924470127392
g0561,g0037+g0083,0.21758477843819582
g0562,g0037+g0083,1.2016768715951052
g0563,g0037+g0083,0.13533240012666578
g0564,g0037+g0083,0.0022700559129143513
g0565,g0037+g0083,0.24736583410465887
g0566,g0037+g0083,0.33168832528104913
g0567,g0037+g0083,0.8213609694737998
g0568,g0037+g0083,0.28368767605113065
g0569,g0037+g0083,0.08146743071837913
g0570,g0037+g0083,1.0413470302410293
g0571,g0037+g0083,0.7238430299124127
g0572,g0037+g0083,2.2237860270462035
g0573,g0037+g0083,0.1263008431719543
g0574,g0037+g0083,0.4462923339528642
g0575,g0037+g0083,0.26452369419794647
g0576,g0037+g0083,1.2523742151357142
g0577,g0037+g0083,0.8031490560599824
g0578,g0037+g0083,0.28645028885147045
g0579,g0037+g0083,0.0946133597003328
g0580,g0037+g0083,0.35661122643308635
g0581,g0037+g0083,1.785937074479374
g0582,g0037+g0083,0.9190569568873741
g0583,g0037+g0083,3.091865913104904
g0584,g0037+g0083,2.43801519111716
g0585,g0037+g0083,0.14526036356399688
g0586,g0037+g0083,0.6429671683176322
g0587,g0037+g0083,0.16533386222579985
g0588,g0037+g0083,1.1714410617671431
g0589,g0037+g0083,3.811907979570601
g0590,g0037+g0083,0.19991241507397653
g0591,g0037+g0083,3.709483694879155
g0592,g0037+g0083,0.2427553363991437
g0593,g0037+g0083,0.3136104825398751
g0594,g0037+g0083,0.16983383348334333
g0595,g0037+g0083,1.9631509758766021
g0596,g0037+g0083,0.18111029687987135
g0597,g0037+g0083,0.6461315169853259
g0598,g0037+g0083,0.12419960660824798
g0599,g0037+g0083,0.4367472087963548
g0600,g0037+g0083,0.28264494738154217
g0601,g0037+g0083,4.872847397543839
g0602,g0037+g0083,0.2016039698528341
g0603,g0037+g0083,0.294364133574857
g0604,g0037+g0083,0.08404594649592585
g0605,g0037+g0083,0.37386896136188724
g0606,g0037+g0083,0.40182344622883326
g0607,g0037+g0083,0.9299611629950876
g0608,g0037+g0083,0.5556192543306219
g0609,g0037+g0083,0.37046501973056073
g0610,g0037+g0083,4.308207080025168
g0611,g0037+g0083,4.019729305177408
g0612,g0037+g0083,0.08991396091618853
g0613,g0037+g0083,0.3396881794644872
g0614,g0037+g0083,0.6948376946058822
g0615,g0037+g0083,4.898996611645789
g0616,g0037+g0083,0.6860024767582223
g0617,g0037+g0083,0.6637717969783571
g0618,g0037+g0083,0.07386928871338738
g0619,g0037+g0083,0.2548363378250715
g0620,g0037+g0083,4.18462374619659
g0621,g0037+g0083,4.0473512776022185
g0622,g0037+g0083,1.7490498217723445
g0623,g0037+g0083,0.4905658560302218
g0624,g0037+g0083,0.1768922651198603
g0625,g0037+g0083,0.12592005602434694
g0626,g0037+g0083,0.3400172511732149
g0627,g0037+g0083,0.4096948149198882
g0628,g0037+g0083,0.11368858976649604
g0629,g0037+g0083,0.601454801917148
g0630,g0037+g0083,1.9313980752062434
g0631,g0037+g0083,0.08210408147628588
g0632,g0037+g0083,0.6208521537572351
g0633,g0037+g0083,0.08611214542224692
g0634,g0037+g0083,0.4740239847673436
g0635,g0037+g0083,0.10237998504635802
g0636,g0037+g0083,4.581590542642956
g0637,g0037+g0083,1.170288981706758
g0638,g0037+g0083,0.053815274726936535
g0639,g0037+g0083,1.00294596280548
g0640,g0037+g0083,0.21523424303243135
g0641,g0037+g0083,0.35188134185945846
g0642,g0037+g0083,0.5862124468985533
g0643,g0037+g0083,1.6897329041753528
g0644,g0037+g0083,0.08720038890523024
g0645,g0037+g0083,0.08369535188508137
g0646,g0037+g0083,0.12371732816736986
g0647,g0037+g0083,1.809901088600812
g0648,g0037+g0083,0.12404161187810951
g0649,g0037+g0083,0.2519689447083135
g0650,g0037+g0083,0.29329122746904535
g0651,g0037+g0083,0.13945142065071583
g0652,g0037+g0083,0.7178639375972641
g0653,g0037+g0083,1.0961703701571701
g0654,g0037+g0083,0.5237768246535107
g0655,g0037+g0083,0.5243465141230969
g0656,g0037+g0083,0.9612180588845577
g0657,g0037+g0083,0.7646566699593612
g0658,g0037+g0083,0.1313363805279454
g0659,g0037+g0083,0.27487399379818006
g0660,g0037+g0083,1.2689332080986266
g0661,g0037+g0083,0.83745892766558
g0662,g0037+g0083,0.7878935502180345
g0663,g0037+g0083,0.177110379665274
g0664,g0037+g0083,3.773896900625902
g0665,g0037+g0083,1.9946128252005082
g0666,g0037+g0083,1.7475378923266869
g0667,g0037+g0083,1.854137523795267
g0668,g0037+g0083,4.73469203741638
g0669,g0037+g0083,0.1006470161613842
g0670,g0037+g0083,0.6346622138397305
